index,Purchase
63987,5858.566
63988,7488.0303
63989,4650.2603
63990,13546.879
63991,15153.309
63992,5991.549
63993,7541.3223
63994,194.5772
63995,13641.747
63996,5105.3364
63997,15760.552
63998,11493.972
63999,6692.476
64000,7189.255
64001,7430.8975
64002,7289.408
64003,5180.4224
64004,5239.0176
64005,7099.784
64006,6157.459
64007,7129.2866
64008,6725.964
64009,15020.826
64010,6115.599
64011,7344.1797
64012,7952.903
64013,6830.214
64014,5802.0044
64015,5168.6567
64016,13553.266
64017,6167.7627
64018,13239.598
64019,10767.898
64020,14470.369
64021,4215.831
64022,14321.14
64023,7340.012
64024,4847.757
64025,7562.78
64026,6520.5566
64027,10024.002
64028,13246.57
64029,6079.0317
64030,14068.967
64031,7806.4014
64032,13602.964
64033,6279.514
64034,5802.0044
64035,13242.547
64036,12887.843
64037,958.7172
64038,4086.4473
64039,7156.2383
64040,4083.5093
64041,7372.6265
64042,6772.5825
64043,12706.474
64044,6395.595
64045,15337.95
64046,13916.732
64047,13860.95
64048,7021.665
64049,15937.14
64050,7344.1797
64051,7192.5728
64052,14713.0205
64053,8035.8267
64054,13890.645
64055,1404.8959
64056,6502.967
64057,6532.802
64058,3248.1548
64059,5991.549
64060,2981.776
64061,10965.252
64062,2368.8547
64063,13641.747
64064,8042.998
64065,6683.808
64066,13287.843
64067,13353.179
64068,8157.7793
64069,18176.828
64070,6691.2744
64071,15415.678
64072,6302.4604
64073,14555.517
64074,7843.938
64075,11339.419
64076,6418.402
64077,17662.293
64078,16175.481
64079,11835.858
64080,6543.1943
64081,6716.8765
64082,4049.38
64083,12918.716
64084,1012.5099
64085,6041.729
64086,10827.933
64087,5942.2866
64088,7809.704
64089,5615.9214
64090,5991.549
64091,14746.8955
64092,6962.4575
64093,689.7751
64094,6288.3857
64095,7070.845
64096,8556.22
64097,6148.61
64098,6763.8413
64099,6704.6504
64100,16004.708
64101,5786.734
64102,6949.321
64103,2603.009
64104,14768.991
64105,6253.182
64106,6342.1006
64107,12076.285
64108,6519.345
64109,5554.926
64110,7431.205
64111,4494.654
64112,13213.577
64113,18639.533
64114,7940.411
64115,13470.982
64116,7982.719
64117,10148.626
64118,5529.7954
64119,7749.6147
64120,5698.781
64121,6502.967
64122,7339.48
64123,6627.008
64124,11336.328
64125,7536.9272
64126,14698.356
64127,14167.758
64128,9712.087
64129,757.5739
64130,7570.25
64131,14535.062
64132,11980.444
64133,6096.71
64134,13046.661
64135,6941.2935
64136,7206.112
64137,6424.3315
64138,11372.52
64139,5094.9224
64140,14170.459
64141,5642.7876
64142,6076.8467
64143,10626.808
64144,4589.922
64145,6379.7246
64146,14662.38
64147,16517.57
64148,6189.7925
64149,12949.507
64150,7437.836
64151,6938.7603
64152,15651.196
64153,6051.936
64154,7809.704
64155,6253.182
64156,13619.871
64157,6185.3247
64158,11226.36
64159,7549.165
64160,6029.5503
64161,7220.072
64162,6153.2627
64163,6450.5166
64164,5395.9883
64165,6253.182
64166,7955.311
64167,13619.871
64168,6675.4536
64169,7950.34
64170,14814.68
64171,7703.315
64172,6642.8877
64173,7362.919
64174,14427.38
64175,6095.768
64176,6100.0693
64177,5721.7754
64178,14047.733
64179,12777.135
64180,960.7189
64181,7697.868
64182,12921.816
64183,13345.235
64184,7240.8174
64185,7338.822
64186,14692.129
64187,2235.952
64188,14718.126
64189,4955.8228
64190,9713.314
64191,12838.714
64192,7548.2266
64193,10169.513
64194,12024.452
64195,13775.466
64196,12735.8955
64197,7099.784
64198,14321.8125
64199,6008.9663
64200,5928.4224
64201,5754.5005
64202,11796.236
64203,6789.3525
64204,10190.537
64205,13078.713
64206,11909.403
64207,7610.7007
64208,14031.573
64209,7465.856
64210,13443.445
64211,6078.2065
64212,6167.2065
64213,6458.4746
64214,9580.183
64215,14439.3955
64216,5418.445
64217,1536.4706
64218,12368.065
64219,4998.695
64220,6289.707
64221,9621.217
64222,12636.67
64223,9854.593
64224,7778.1113
64225,3032.6238
64226,9678.294
64227,11775.068
64228,4790.616
64229,13013.181
64230,6407.509
64231,13098.844
64232,13847.858
64233,8188.855
64234,7886.082
64235,14057.949
64236,13965.894
64237,10903.691
64238,6559.0913
64239,15129.189
64240,11042.253
64241,4931.293
64242,13492.35
64243,14669.812
64244,13226.424
64245,7494.785
64246,7429.1187
64247,14745.986
64248,5216.6123
64249,15322.417
64250,13466.298
64251,7098.55
64252,7372.6265
64253,4371.8325
64254,14096.918
64255,6630.269
64256,7364.517
64257,8106.6816
64258,7159.169
64259,13353.092
64260,15655.195
64261,6017.515
64262,6025.7437
64263,13187.384
64264,7015.719
64265,7850.2065
64266,12151.071
64267,6875.705
64268,8139.3438
64269,6203.047
64270,13792.577
64271,16427.426
64272,6725.148
64273,13739.658
64274,7864.528
64275,13367.655
64276,14539.25
64277,13548.781
64278,6025.7437
64279,6769.036
64280,13638.386
64281,14575.264
64282,6039.9854
64283,3018.996
64284,14109.736
64285,9859.18
64286,14106.57
64287,-315.70465
64288,6407.509
64289,14236.546
64290,14826.253
64291,15907.6455
64292,13557.556
64293,14573.557
64294,15059.989
64295,14317.208
64296,13839.126
64297,14169.851
64298,5792.3013
64299,7508.4126
64300,5991.549
64301,6227.8203
64302,12056.272
64303,6516.8945
64304,12472.65
64305,12003.796
64306,2445.2114
64307,13739.658
64308,13169.32
64309,16019.0
64310,6265.2134
64311,13901.66
64312,7534.937
64313,6966.637
64314,14138.266
64315,6346.033
64316,7686.4106
64317,8424.79
64318,2844.2317
64319,10865.934
64320,10274.39
64321,10728.721
64322,6039.9854
64323,7098.374
64324,13739.658
64325,6610.464
64326,5929.088
64327,8020.5815
64328,11284.642
64329,13766.274
64330,19573.254
64331,13360.227
64332,16310.977
64333,4729.961
64334,13620.457
64335,6193.055
64336,3999.8748
64337,9391.919
64338,13591.259
64339,7832.871
64340,20256.883
64341,5534.095
64342,14976.559
64343,4617.6562
64344,7465.856
64345,306.2136
64346,12495.549
64347,6559.2983
64348,6979.262
64349,7150.8564
64350,11248.278
64351,7302.643
64352,6807.5215
64353,9918.172
64354,7424.302
64355,12854.18
64356,14292.541
64357,14231.182
64358,7630.345
64359,7269.4873
64360,7452.674
64361,6039.9854
64362,7574.8174
64363,10337.106
64364,6640.3164
64365,6627.008
64366,6228.4434
64367,14045.696
64368,14189.965
64369,6025.7437
64370,5698.781
64371,13393.98
64372,11553.211
64373,5731.033
64374,8078.531
64375,9311.646
64376,6129.537
64377,12702.217
64378,7253.817
64379,386.64792
64380,6404.63
64381,6375.065
64382,7691.787
64383,12056.272
64384,11605.341
64385,15050.28
64386,14482.689
64387,13451.158
64388,4590.2393
64389,7648.794
64390,1774.5261
64391,5260.0996
64392,6147.8433
64393,11848.663
64394,7082.8906
64395,7340.3784
64396,14768.057
64397,4708.042
64398,13319.579
64399,9519.509
64400,6123.71
64401,15653.789
64402,10764.307
64403,11318.074
64404,15755.677
64405,16966.674
64406,5390.882
64407,7452.674
64408,6139.579
64409,7952.903
64410,6959.5264
64411,14470.369
64412,8187.8145
64413,10078.056
64414,14000.424
64415,6516.552
64416,6627.507
64417,14137.854
64418,5529.7954
64419,10181.625
64420,13739.658
64421,7438.408
64422,1630.7188
64423,6279.514
64424,6373.7456
64425,7179.104
64426,902.82214
64427,13197.462
64428,13707.691
64429,14477.43
64430,11360.419
64431,7078.2266
64432,6738.5205
64433,14154.324
64434,6100.0693
64435,6193.055
64436,1420.0182
64437,5754.5005
64438,12691.606
64439,7206.0024
64440,13046.661
64441,11916.665
64442,3444.5974
64443,13651.071
64444,6459.2466
64445,13890.645
64446,195.44939
64447,13558.462
64448,11775.068
64449,7948.928
64450,6181.7554
64451,7316.925
64452,13499.25
64453,6350.3403
64454,13712.855
64455,14221.456
64456,7316.925
64457,14718.126
64458,5802.0044
64459,6027.631
64460,4745.8853
64461,13389.334
64462,6922.8267
64463,7358.619
64464,4770.975
64465,15862.091
64466,6864.1406
64467,5432.3247
64468,14386.1455
64469,6065.55
64470,6762.5166
64471,11555.224
64472,13566.816
64473,6175.57
64474,7272.2603
64475,7191.668
64476,5893.675
64477,2882.3843
64478,13535.138
64479,7338.822
64480,13739.658
64481,194.7128
64482,13169.32
64483,13650.406
64484,6199.487
64485,7220.072
64486,7480.896
64487,14217.261
64488,7653.975
64489,7580.5522
64490,11351.742
64491,12001.517
64492,7961.3877
64493,7809.704
64494,11929.412
64495,13901.66
64496,11358.559
64497,7713.265
64498,11968.969
64499,7872.535
64500,7316.925
64501,6023.293
64502,5094.9224
64503,13546.879
64504,12359.701
64505,9190.16
64506,14786.62
64507,13746.897
64508,9960.995
64509,2132.3083
64510,7809.6196
64511,14141.329
64512,905.5373
64513,5313.716
64514,4725.4116
64515,7563.4487
64516,1182.5472
64517,6745.7876
64518,8106.0435
64519,6176.672
64520,13139.321
64521,839.11304
64522,10957.348
64523,9231.649
64524,7313.822
64525,6408.4927
64526,12140.49
64527,6655.4844
64528,11543.3
64529,8601.403
64530,20061.072
64531,5951.233
64532,5812.426
64533,10169.513
64534,5928.1313
64535,7339.48
64536,6111.5854
64537,7553.015
64538,16947.896
64539,6621.397
64540,15920.362
64541,13901.071
64542,12717.854
64543,13151.289
64544,6429.83
64545,12685.125
64546,7292.5923
64547,6230.093
64548,7595.2686
64549,7724.563
64550,2034.8945
64551,6681.9385
64552,6522.084
64553,14122.324
64554,6181.7554
64555,13393.337
64556,2158.8645
64557,9895.41
64558,13195.303
64559,14602.463
64560,8199.844
64561,7050.944
64562,13393.337
64563,15221.427
64564,6893.7334
64565,7493.4277
64566,14109.736
64567,6089.28
64568,471.89548
64569,16142.467
64570,13885.924
64571,15148.046
64572,7527.8564
64573,6066.5747
64574,12161.623
64575,7937.3994
64576,13393.526
64577,6338.797
64578,5531.491
64579,5688.7285
64580,10411.409
64581,8176.827
64582,13775.996
64583,10990.335
64584,4902.1006
64585,6514.0693
64586,6707.219
64587,796.7136
64588,11451.711
64589,11428.917
64590,6016.019
64591,15341.724
64592,13848.587
64593,13353.409
64594,6551.9185
64595,5895.5396
64596,6995.876
64597,7253.817
64598,13370.871
64599,13453.842
64600,8558.148
64601,10042.264
64602,6146.9375
64603,5861.7534
64604,20572.764
64605,7546.353
64606,14317.208
64607,9720.281
64608,7649.5166
64609,5858.566
64610,6547.4326
64611,6029.5503
64612,12994.114
64613,5812.426
64614,7438.234
64615,7997.3096
64616,1241.4396
64617,14989.798
64618,7238.1475
64619,6624.3115
64620,12395.37
64621,13139.39
64622,7494.785
64623,7534.937
64624,7182.888
64625,1199.5969
64626,13619.871
64627,280.35596
64628,3329.6023
64629,14576.831
64630,14494.824
64631,6196.2915
64632,10169.513
64633,13284.933
64634,518.77496
64635,7006.336
64636,11311.553
64637,14983.421
64638,7206.0024
64639,6185.3247
64640,6995.6724
64641,6194.456
64642,6370.1924
64643,16571.148
64644,15798.888
64645,13393.337
64646,4335.2383
64647,6039.9854
64648,7367.8867
64649,6547.4326
64650,5021.327
64651,7786.7505
64652,7023.679
64653,6772.5825
64654,7317.6055
64655,13779.385
64656,4556.9087
64657,6610.464
64658,6485.666
64659,12871.148
64660,13792.577
64661,6116.3125
64662,11716.494
64663,14540.327
64664,7829.781
64665,6619.131
64666,9690.125
64667,13481.534
64668,6953.0513
64669,11486.59
64670,7235.2646
64671,11003.381
64672,7396.9297
64673,8251.255
64674,17162.123
64675,14317.208
64676,5812.426
64677,13151.289
64678,15706.047
64679,8334.286
64680,7025.1494
64681,6733.4927
64682,6766.776
64683,7543.7773
64684,6979.262
64685,13187.384
64686,15146.117
64687,6417.6753
64688,6243.9565
64689,13638.386
64690,14957.166
64691,10952.555
64692,7398.057
64693,4530.1914
64694,7574.8174
64695,13330.821
64696,16126.458
64697,11188.693
64698,8317.525
64699,7656.593
64700,7843.938
64701,7522.0513
64702,12437.238
64703,12112.027
64704,7574.8174
64705,13320.8955
64706,7932.951
64707,4846.236
64708,10964.591
64709,13353.9
64710,6453.6333
64711,14442.187
64712,14824.381
64713,7424.302
64714,6017.515
64715,12727.21
64716,7475.9097
64717,14006.172
64718,14141.329
64719,12496.807
64720,14246.781
64721,6112.4375
64722,6214.178
64723,11988.901
64724,14741.807
64725,7125.67
64726,9314.36
64727,4318.113
64728,5092.0723
64729,6423.803
64730,7285.0776
64731,14772.953
64732,16395.299
64733,6860.978
64734,13139.39
64735,6466.4224
64736,13184.401
64737,14188.239
64738,13966.654
64739,13451.158
64740,6218.7524
64741,7890.066
64742,16306.099
64743,5858.566
64744,14205.982
64745,6543.1943
64746,6112.4375
64747,14458.754
64748,15646.252
64749,2132.3083
64750,6769.3306
64751,6342.1006
64752,13232.572
64753,13413.024
64754,16405.326
64755,7773.4136
64756,5427.08
64757,532.05927
64758,13393.337
64759,7393.2773
64760,6448.618
64761,3912.0837
64762,7559.716
64763,5754.5005
64764,13453.842
64765,6834.157
64766,13618.261
64767,12368.065
64768,14701.835
64769,11537.946
64770,14071.277
64771,13129.526
64772,4830.4014
64773,6650.1157
64774,6120.5537
64775,7636.517
64776,8117.381
64777,11360.419
64778,5947.304
64779,6058.1123
64780,13309.168
64781,15516.799
64782,6194.456
64783,7583.8276
64784,12911.603
64785,2158.0327
64786,5928.1313
64787,14322.584
64788,13916.732
64789,13239.047
64790,5994.4634
64791,7494.785
64792,9795.534
64793,973.75024
64794,13246.57
64795,7758.607
64796,11342.013
64797,14210.84
64798,11119.124
64799,6147.787
64800,6202.0195
64801,7600.728
64802,1493.6598
64803,8305.624
64804,5642.845
64805,5554.926
64806,12553.055
64807,14718.634
64808,6089.28
64809,20641.828
64810,6244.9214
64811,6543.6665
64812,6526.3447
64813,13573.613
64814,12405.966
64815,7574.8174
64816,13006.67
64817,14548.453
64818,5590.15
64819,4768.9224
64820,7660.6587
64821,13641.747
64822,7057.0903
64823,10824.848
64824,5808.643
64825,10967.356
64826,5702.598
64827,13511.929
64828,5885.4946
64829,13591.259
64830,6754.238
64831,5018.778
64832,10032.293
64833,6932.9194
64834,5516.4883
64835,13226.424
64836,7301.7954
64837,6508.7974
64838,7455.278
64839,11342.013
64840,6461.652
64841,14141.329
64842,5899.737
64843,8161.095
64844,10019.101
64845,6678.04
64846,17257.389
64847,15354.72
64848,7338.822
64849,5191.796
64850,7253.817
64851,7742.3706
64852,5764.2446
64853,6423.803
64854,14903.991
64855,7223.9707
64856,14386.1455
64857,6599.49
64858,6953.487
64859,13744.472
64860,7467.278
64861,12527.103
64862,13109.89
64863,6773.5747
64864,7144.214
64865,14747.192
64866,6835.5264
64867,1794.5004
64868,13566.816
64869,13338.728
64870,14560.587
64871,10497.596
64872,8782.969
64873,6621.059
64874,6370.1924
64875,13210.265
64876,13566.816
64877,13187.384
64878,5923.368
64879,15639.887
64880,13832.189
64881,10500.138
64882,13624.697
64883,7223.9707
64884,5972.765
64885,6362.362
64886,6885.604
64887,7471.6606
64888,9897.014
64889,13937.658
64890,14522.992
64891,7429.6177
64892,7664.4756
64893,6880.248
64894,6350.709
64895,6025.7437
64896,5059.577
64897,7003.3354
64898,12076.285
64899,7606.2715
64900,1620.0911
64901,525.5791
64902,2265.7397
64903,15651.196
64904,13275.096
64905,6380.48
64906,7253.817
64907,6655.4844
64908,13226.424
64909,12889.489
64910,13739.658
64911,6445.051
64912,7405.075
64913,11457.743
64914,5802.0044
64915,6096.71
64916,14518.999
64917,6146.9375
64918,14169.673
64919,13139.321
64920,7205.3174
64921,11682.172
64922,11916.665
64923,6476.5186
64924,13046.661
64925,14609.206
64926,6581.533
64927,6305.643
64928,5754.5005
64929,14982.652
64930,13487.718
64931,7809.6196
64932,5924.162
64933,7230.188
64934,7159.169
64935,12775.602
64936,6465.702
64937,6331.0566
64938,5663.7676
64939,11048.652
64940,6448.618
64941,5721.392
64942,5754.5005
64943,4704.964
64944,7651.6064
64945,6989.1553
64946,14082.542
64947,12368.065
64948,14439.3955
64949,4201.551
64950,13425.082
64951,1025.6797
64952,7515.3057
64953,13715.687
64954,6307.696
64955,7159.169
64956,12979.108
64957,17723.863
64958,6490.1978
64959,13768.122
64960,14248.789
64961,14741.644
64962,7728.361
64963,7615.3564
64964,4973.129
64965,6265.2134
64966,11385.488
64967,7758.7505
64968,7721.2295
64969,6629.5493
64970,7267.5864
64971,6412.2324
64972,13915.812
64973,14141.329
64974,6291.275
64975,6499.564
64976,6148.61
64977,6995.6724
64978,246.68567
64979,15514.008
64980,6559.0913
64981,2643.3413
64982,7264.055
64983,3439.1301
64984,13036.167
64985,7215.8843
64986,13832.189
64987,5749.111
64988,5754.715
64989,13930.959
64990,14197.286
64991,5796.0415
64992,15571.978
64993,13139.39
64994,9295.594
64995,7340.012
64996,6101.7026
64997,5821.6543
64998,13586.276
64999,6444.8735
65000,7340.3784
65001,14461.787
65002,7382.0005
65003,13319.579
65004,13169.32
65005,7197.6724
65006,14229.14
65007,6095.7007
65008,13675.468
65009,12642.121
65010,7214.454
65011,16135.163
65012,10681.608
65013,13451.158
65014,17365.865
65015,6846.308
65016,14094.095
65017,15037.367
65018,5947.304
65019,11524.3
65020,6688.0474
65021,15129.189
65022,6314.197
65023,12642.121
65024,7242.348
65025,7411.314
65026,14450.942
65027,7660.6587
65028,6445.9478
65029,17571.992
65030,6878.314
65031,13682.842
65032,13393.337
65033,14205.982
65034,6922.8267
65035,14920.719
65036,6878.658
65037,5906.2812
65038,13886.316
65039,8269.083
65040,6346.033
65041,14260.532
65042,14544.297
65043,13242.547
65044,7866.5776
65045,13854.7
65046,10226.848
65047,13637.931
65048,8336.341
65049,13768.095
65050,6627.507
65051,11049.431
65052,13713.159
65053,10604.262
65054,15941.035
65055,17305.893
65056,12605.694
65057,7008.898
65058,10929.383
65059,7788.1333
65060,7968.069
65061,6065.55
65062,7037.8394
65063,6690.969
65064,7433.8545
65065,6345.171
65066,13860.535
65067,4875.307
65068,6543.6665
65069,12022.835
65070,6700.586
65071,6523.894
65072,2158.0327
65073,7125.67
65074,6871.5234
65075,605.6397
65076,2380.4473
65077,1252.4006
65078,11853.389
65079,12107.742
65080,6074.561
65081,6951.5356
65082,2740.0935
65083,5928.1313
65084,7982.719
65085,6254.724
65086,7151.9863
65087,5514.65
65088,14254.889
65089,6875.705
65090,6249.5337
65091,7715.666
65092,13451.158
65093,10594.129
65094,13268.616
65095,13857.821
65096,7437.836
65097,6621.059
65098,14047.733
65099,14260.532
65100,17380.404
65101,3083.8962
65102,10148.626
65103,15175.615
65104,6493.9375
65105,2527.7502
65106,6669.4033
65107,13220.513
65108,14135.638
65109,5979.338
65110,7628.8438
65111,13934.836
65112,7338.822
65113,13768.095
65114,5858.566
65115,5571.273
65116,13557.885
65117,14209.67
65118,6342.1006
65119,13937.634
65120,5764.2446
65121,7203.0034
65122,6412.2324
65123,8008.758
65124,5094.9224
65125,2128.7122
65126,6065.55
65127,11916.665
65128,13036.167
65129,13080.454
65130,5473.333
65131,5688.0493
65132,7329.948
65133,6407.509
65134,7205.3174
65135,8177.923
65136,14141.329
65137,14001.084
65138,6157.459
65139,5802.0044
65140,7660.6587
65141,14053.58
65142,15156.785
65143,2380.884
65144,7548.9243
65145,8078.531
65146,7982.1436
65147,13703.769
65148,6243.9565
65149,13570.348
65150,5427.08
65151,9897.014
65152,7452.674
65153,12368.958
65154,7277.053
65155,7875.999
65156,7744.9937
65157,11305.467
65158,15691.062
65159,14846.836
65160,9441.2
65161,14068.967
65162,14561.463
65163,13827.741
65164,7433.5103
65165,5725.031
65166,6817.584
65167,6696.6797
65168,13258.818
65169,13166.369
65170,5675.59
65171,14448.829
65172,6342.1006
65173,8021.4585
65174,13523.133
65175,6523.894
65176,6214.178
65177,7238.1475
65178,12511.285
65179,13182.704
65180,12978.839
65181,2128.7122
65182,14078.414
65183,1493.9491
65184,15037.23
65185,5743.968
65186,13628.142
65187,4770.975
65188,7888.1562
65189,259.63803
65190,6718.316
65191,6244.2593
65192,7344.1797
65193,10394.018
65194,6543.6665
65195,13530.476
65196,12240.881
65197,7935.8984
65198,7615.3564
65199,16594.645
65200,7191.668
65201,15413.3955
65202,817.0814
65203,6627.507
65204,1701.8871
65205,10498.878
65206,6207.447
65207,10937.661
65208,13168.069
65209,7636.1104
65210,6564.9478
65211,7370.534
65212,10406.483
65213,12821.612
65214,7413.016
65215,5749.111
65216,6828.677
65217,2128.7122
65218,6204.6323
65219,6725.367
65220,7618.161
65221,6207.363
65222,6039.9854
65223,7230.829
65224,7527.3237
65225,13705.562
65226,12842.644
65227,13362.791
65228,6749.0254
65229,12918.732
65230,7653.6587
65231,1001.368
65232,7758.7505
65233,7886.082
65234,14082.294
65235,6269.334
65236,10669.073
65237,19003.965
65238,1051.9933
65239,5637.537
65240,7758.7505
65241,6763.8413
65242,5767.355
65243,15551.352
65244,14227.628
65245,14217.261
65246,302.34018
65247,10210.22
65248,12018.891
65249,7887.2695
65250,7277.5864
65251,7253.817
65252,6545.5786
65253,12898.395
65254,6266.6045
65255,7385.4155
65256,7508.67
65257,19472.176
65258,7205.3174
65259,610.9332
65260,6888.8984
65261,6193.055
65262,15547.345
65263,6062.7827
65264,5714.955
65265,2604.6633
65266,13485.8955
65267,2348.9822
65268,7223.9707
65269,6282.985
65270,6265.2134
65271,5278.682
65272,7338.822
65273,7548.9243
65274,7467.278
65275,9971.122
65276,7467.36
65277,6459.5493
65278,6539.371
65279,8042.6094
65280,1913.7352
65281,11600.448
65282,1408.042
65283,6690.969
65284,6101.7026
65285,10423.933
65286,13355.642
65287,11587.985
65288,7937.13
65289,14600.303
65290,6205.7847
65291,7235.077
65292,12368.065
65293,7277.5864
65294,6214.7236
65295,6012.5195
65296,5775.3354
65297,7255.6646
65298,9675.148
65299,14234.025
65300,6482.6987
65301,7378.3716
65302,7480.896
65303,13210.265
65304,7627.95
65305,12437.238
65306,6123.71
65307,5645.7905
65308,6637.0024
65309,6741.74
65310,7135.629
65311,11381.684
65312,5075.129
65313,5916.7197
65314,8157.7793
65315,6101.7026
65316,5306.471
65317,16405.326
65318,15001.977
65319,17168.457
65320,6692.835
65321,6146.1313
65322,7945.9385
65323,13313.233
65324,8280.859
65325,6483.59
65326,6567.8643
65327,5775.3354
65328,-38.10526
65329,12089.529
65330,7197.816
65331,7316.925
65332,9205.723
65333,7446.9956
65334,14466.749
65335,10225.355
65336,7258.822
65337,12671.16
65338,632.0579
65339,14506.751
65340,15853.26
65341,12947.209
65342,6499.087
65343,7467.36
65344,10758.865
65345,5726.7314
65346,13317.398
65347,13767.805
65348,6039.9854
65349,5656.2227
65350,18101.521
65351,7101.8525
65352,15159.635
65353,12318.761
65354,9795.534
65355,6549.396
65356,13023.004
65357,6139.203
65358,7777.0527
65359,6142.6787
65360,13739.658
65361,6206.4287
65362,7868.386
65363,5698.781
65364,13139.39
65365,14947.826
65366,6250.0947
65367,13542.632
65368,14561.463
65369,3725.031
65370,6620.7344
65371,14727.444
65372,5688.0493
65373,16286.125
65374,6545.5786
65375,7703.315
65376,6342.1006
65377,7872.3823
65378,2411.3423
65379,7015.278
65380,7267.473
65381,7872.535
65382,5680.712
65383,242.79292
65384,4811.698
65385,7329.948
65386,6216.109
65387,13353.639
65388,20599.44
65389,13453.842
65390,16014.357
65391,11400.069
65392,14420.136
65393,6123.71
65394,9918.172
65395,15886.093
65396,6654.4214
65397,6516.552
65398,12052.257
65399,13865.826
65400,7610.7007
65401,5907.525
65402,195.90979
65403,13353.9
65404,16160.981
65405,14741.807
65406,7376.297
65407,7809.5854
65408,7616.7437
65409,6281.0557
65410,7230.188
65411,7736.9937
65412,6894.2847
65413,12570.488
65414,14667.901
65415,1140.5018
65416,10337.106
65417,8338.155
65418,5778.9307
65419,7382.0005
65420,6484.099
65421,7372.9536
65422,11653.501
65423,5754.5005
65424,7870.2163
65425,6080.2515
65426,7331.533
65427,14048.332
65428,7211.1035
65429,17228.773
65430,14537.276
65431,2144.3765
65432,5981.696
65433,6727.222
65434,8179.9126
65435,11505.277
65436,6718.316
65437,4962.3867
65438,6282.985
65439,13565.449
65440,13229.234
65441,7274.5913
65442,16730.69
65443,5364.479
65444,6214.178
65445,12956.085
65446,6335.6533
65447,17280.156
65448,5858.566
65449,13393.337
65450,10483.679
65451,11619.662
65452,6802.616
65453,11313.869
65454,7624.8687
65455,5559.993
65456,6411.6973
65457,13332.121
65458,6127.368
65459,12828.398
65460,13629.2295
65461,11753.171
65462,14109.512
65463,14141.329
65464,7660.6587
65465,14235.354
65466,6418.3325
65467,15541.317
65468,13201.459
65469,6023.09
65470,4792.793
65471,13008.77
65472,6245.3037
65473,5922.8105
65474,12368.065
65475,5775.3354
65476,13586.276
65477,6008.9663
65478,7452.674
65479,15194.86
65480,14305.19
65481,11327.71
65482,6471.555
65483,7197.2095
65484,5949.457
65485,10760.853
65486,6502.967
65487,7344.1797
65488,15745.014
65489,13940.095
65490,6169.36
65491,14122.593
65492,8987.872
65493,6461.652
65494,-815.3756
65495,13098.844
65496,14846.587
65497,13557.556
65498,6580.8613
65499,15233.874
65500,15647.845
65501,17771.984
65502,13901.071
65503,866.2463
65504,7094.135
65505,6026.145
65506,13557.556
65507,6772.5825
65508,6243.526
65509,8336.341
65510,13934.836
65511,14343.074
65512,6079.281
65513,11507.458
65514,2380.884
65515,13566.816
65516,12318.761
65517,6265.2134
65518,6330.937
65519,5905.534
65520,4809.375
65521,13982.734
65522,7605.8945
65523,3031.4404
65524,11150.047
65525,6345.4844
65526,14570.553
65527,14526.361
65528,6646.7695
65529,13694.852
65530,9875.88
65531,13246.57
65532,8208.548
65533,7320.6904
65534,9843.094
65535,11223.868
65536,14964.539
65537,5516.4883
65538,6741.1836
65539,6821.0063
65540,8083.05
65541,14482.689
65542,6712.9463
65543,14929.815
65544,10873.369
65545,7639.6274
65546,8463.121
65547,13298.382
65548,14584.933
65549,12479.416
65550,13210.265
65551,8455.958
65552,5097.5015
65553,6243.7085
65554,7541.3223
65555,13269.688
65556,12691.606
65557,13171.84
65558,1186.815
65559,6185.3247
65560,6562.142
65561,14400.903
65562,5721.392
65563,8073.8096
65564,6400.2285
65565,13509.059
65566,7889.4897
65567,16272.482
65568,14248.789
65569,12702.217
65570,14482.689
65571,20563.303
65572,12786.901
65573,15371.805
65574,7838.586
65575,6113.9595
65576,14118.533
65577,6017.009
65578,7125.67
65579,7717.196
65580,14700.924
65581,7480.451
65582,8968.437
65583,7035.463
65584,557.72974
65585,14110.312
65586,8956.409
65587,14979.899
65588,9657.899
65589,6496.9546
65590,14122.593
65591,769.25726
65592,12640.928
65593,6657.422
65594,13721.899
65595,14662.38
65596,12096.618
65597,11927.564
65598,6250.0947
65599,12388.935
65600,329.13593
65601,3198.1511
65602,15646.805
65603,17840.322
65604,12897.858
65605,7724.563
65606,-109.967964
65607,11094.518
65608,6621.059
65609,4408.052
65610,6282.985
65611,6651.1396
65612,5749.111
65613,12346.389
65614,7125.67
65615,7437.836
65616,12930.551
65617,10995.704
65618,5726.7314
65619,6024.567
65620,5468.5566
65621,10226.848
65622,7345.1387
65623,7003.3354
65624,10213.437
65625,7520.2646
65626,6096.71
65627,14087.24
65628,7703.315
65629,13171.84
65630,13453.578
65631,7597.5327
65632,5741.4966
65633,6198.9253
65634,7238.6562
65635,13522.188
65636,6219.282
65637,9376.552
65638,6156.1963
65639,13397.76
65640,5497.5522
65641,5455.3477
65642,6904.837
65643,9539.166
65644,6265.2134
65645,12403.744
65646,5534.095
65647,6189.7925
65648,7340.2793
65649,14555.001
65650,13229.797
65651,13546.879
65652,4556.9087
65653,1715.2029
65654,7273.261
65655,6760.586
65656,14982.652
65657,12465.56
65658,11254.612
65659,7614.7
65660,13683.975
65661,7344.1797
65662,5753.51
65663,13388.123
65664,5714.955
65665,13301.099
65666,19601.168
65667,17701.244
65668,5796.836
65669,6265.2134
65670,14796.701
65671,6243.9565
65672,13068.082
65673,13319.2705
